Frame,Name,ra,dec,UT,F,X,mag,merr,u,g,r,i,z,ue,ge,re,ie,ze
oct10.0044,Ross-711,278.829768,28.69749031,2.846998,g,1.116,13.139,0.002,12.414,11.577,11.295,11.191,11.176,0.005,0.002,0.001,0.002,0.003
oct10.0049,SA-109-71,266.02821,-0.41628,3.035671,g,1.704,13.278,0.002,12.879,11.605,11.475,11.465,11.455,0.003,0.002,0.001,0.001,0.002
oct10.0049,SA-109-381,266.05103,-0.34261,3.035671,g,1.704,13.796,0.002,13.538,12.061,11.514,11.291,11.197,0.006,0.002,0.002,0.001,0.002
oct10.0049,SA-109-231,266.3330438,-0.431200445,3.035671,g,1.704,-9999.,-9999.,13.274,10.043,8.825,8.323,8.009,0.016,0.002,0.003,0.002,0.002
oct10.0054,Yan204201+000947,310.50718,0.1633,3.246032,g,1.179,14.729,0.003,14.25,12.987,12.612,12.5,12.476,0.018,0.002,0.002,0.002,0.002
oct10.0054,SA-112-223,310.560558,0.149724009,3.246032,g,1.179,13.163,0.001,12.751,11.606,11.336,11.274,11.274,0.005,0.003,0.002,0.002,0.003
oct10.0054,SA-112-233,310.58305,0.19028,3.246032,g,1.179,13.654,0.002,13.231,12.063,11.724,11.623,11.604,0.01,0.001,0.001,0.001,0.002
oct10.0054,SA-112-250,310.60973,0.12854,3.246032,g,1.179,13.917,0.002,13.476,12.314,11.962,11.846,11.838,0.007,0.003,0.002,0.002,0.003
oct10.0054,SA-112-805,310.69465,0.26902,3.246032,g,1.179,13.684,0.002,13.27,12.087,12.174,12.309,12.399,0.005,0.002,0.003,0.003,0.009
oct10.0054,SA-112-822,310.72866,0.25067,3.246032,g,1.179,13.628,0.002,14.321,12.028,11.227,10.939,10.785,0.021,0.003,0.003,0.003,0.003
oct10.0084,SA-114-548,340.40338,0.98491,4.889343,g,1.164,13.785,0.001,15.401,12.255,11.135,10.693,10.441,0.009,0.002,0.003,0.001,0.003
oct10.0084,SA-114-654,340.35894,1.16971,4.889343,g,1.164,13.647,0.001,13.519,12.121,11.672,11.535,11.495,0.004,0.001,0.001,0.001,0.002
oct10.0084,SA-114-656,340.39602,1.18599,4.889343,g,1.164,14.718,0.002,15.043,13.082,12.326,12.033,11.877,0.008,0.002,0.001,0.002,0.004
oct10.0084,SA-114-750,340.43651,1.21019,4.889343,g,1.164,13.334,0.001,12.357,11.809,12.021,12.251,12.414,0.005,0.002,0.002,0.002,0.003
oct10.0089,Yan204201+000947,310.50718,0.1633,5.12336,g,1.398,14.781,0.003,14.25,12.987,12.612,12.5,12.476,0.018,0.002,0.002,0.002,0.002
oct10.0089,SA-112-223,310.560558,0.149724009,5.12336,g,1.398,13.196,0.001,12.751,11.606,11.336,11.274,11.274,0.005,0.003,0.002,0.002,0.003
oct10.0089,SA-112-233,310.58305,0.19028,5.12336,g,1.398,13.689,0.002,13.231,12.063,11.724,11.623,11.604,0.01,0.001,0.001,0.001,0.002
oct10.0089,SA-112-250,310.60973,0.12854,5.12336,g,1.398,13.987,0.002,13.476,12.314,11.962,11.846,11.838,0.007,0.003,0.002,0.002,0.003
